zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,zn_squared,indus_squared,chas_squared,ptratio_log,age*medv,dis*zn_mi,rm*lstat,indus*tax,indus*ptrat,zn*indus,lstat*rad,indus*zn_mi,indus*crim,zn*medv,zn*ptrat,age*zn_mi,rm*medv,indus*medv,zn*black,chas*ptrat,crim
0.24752310189577137,-0.8153414852103782,-0.25223858639804136,1.4045538558462178,0.4174834043852178,-0.08914469766546027,0.15720681538431164,-0.9944503601035436,-0.6673599790710183,-1.4501880187512772,0.4203876097604943,-1.0789924963973339,0.1475656536410684,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.25315007529533234,-0.8188573300130606,-0.30122442046394454,-1.447297003046299,0.15092781143756992,-0.45643189575769255,-1.1192350149762584,-0.7740016437368787,-0.9111429379306123,0.13758212753457696,-0.7558358001719377,-0.45355027233262296,-0.4012114921172419,0.11133840509256893,0.17774303647307685,-0.4891185651371816,0.15172978495019945,-0.5763649944556722,0.2563303406831139,-0.25042191260259683,0.00632
-0.46353998784582096,-0.5605785709391892,-0.6311282694192433,-0.7139885893111881,0.195894009832868,0.3686230851267063,0.5646834987132469,-0.6043093841185884,-0.6979356007708166,-0.309191574784028,0.4203876097604943,-0.5031721956154968,-0.10235111034481038,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,-0.691685948163092,-0.2605681549040948,-0.23815392921471126,0.31380791104755773,-0.45643189575769255,-0.4683450995085438,-0.672299112379887,-0.5892606493301621,-0.024059283837955504,-0.5740343339922613,-0.45355027233262296,-0.40080485454939363,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.09943300063188076,-0.41405052156995137,-0.4655282640402926,-0.6214577102036862,0.02731
-0.46353998784582096,-0.5605785709391892,-0.25223858639804136,-0.7139885893111881,-0.028868189586991673,-0.6523317200170866,0.2927436176804643,-0.1905705132458768,-0.9852292698709815,1.4939717795323084,0.3745661749329568,-1.2104899208547244,1.2617778930781123,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,1.8439088914585775,1.5932550136313832,1.7274987607821712,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.691685948163092,-0.30122442046394454,1.363333691063266,0.28265761064622796,-0.45643189575769255,-1.3073028909994775,-0.7437785637618928,-0.3892397436133222,-0.024059283837955504,-0.6152259479277958,-0.45355027233262296,-0.40080519661599184,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.9350476707478168,0.1682507235274392,-0.4655282640402926,-0.25042191260259683,0.02729
-0.46353998784582096,-1.2594030582808478,1.5791104630221589,0.36013085197092626,1.0261347933179714,0.5858189889304237,0.6065143397134815,-0.763283819687572,-1.1029586368339308,0.10156714504418116,0.3948311829647917,-0.7158884320875076,1.1264063125857608,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,1.7837651700316894,-0.5880005789547013,1.8439088914585775,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.9528054148273581,0.6486018551499657,0.155917991024728,1.6549367742616747,-0.45643189575769255,-0.6058387473357199,-0.9979507577695981,-1.1985066212766178,-0.024059283837955504,-0.6632522084090824,-0.45355027233262296,-0.4012193087131751,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,1.149908093274175,-0.9163974933276363,-0.4655282640402926,1.6336425772622043,0.03237
-0.46353998784582096,-1.2594030582808478,-0.25223858639804136,-0.8071433005780747,1.3121257701998768,-0.45669547217011947,1.0734370227282013,-0.5753957647217923,-1.1029586368339308,0.8080336193628441,-0.03771732579270657,-1.0305460768604005,1.4179758705692866,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.9528054148273581,-0.30122442046394454,0.7912923383673361,0.6149445266489264,-0.45643189575769255,-0.9783613129463146,-0.9979507577695981,-1.1743426142305007,-0.024059283837955504,-0.6536740976794843,-0.45355027233262296,-0.40115966232375566,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,1.502067999916415,-0.8780204480759605,-0.4655282640402926,-0.25042191260259683,0.06905
-0.46353998784582096,-1.2594030582808478,-0.25223858639804136,-0.8071433005780747,0.20884403938462792,0.001332652629084162,-0.38724397839258823,-0.22072745926887252,-0.9845181179989154,0.10156714504418116,0.3890894306891053,-1.047156277844492,0.6369859831134146,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,1.5932550136313832,1.7274987607821712,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,-0.9528054148273581,-0.30122442046394454,0.155917991024728,0.5996582985528003,-0.45643189575769255,-1.1002485389518786,-0.9888643434513124,-1.1985066212766178,-0.024059283837955504,-0.5735416994836631,-0.45355027233262296,-0.401223406556723,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.5032530467499315,-0.9808161050000924,-0.4655282640402926,-0.25042191260259683,0.02985
0.03025382447472927,-0.44625145644566633,-0.25223858639804136,-0.24821503297675263,0.24552870747135078,-0.04236550818304938,0.7921670649821597,-0.5321172792716005,-0.5790629538488062,-1.495827876509968,0.4057517706263919,0.2956174328496404,0.033020470147540414,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.3465845694350531,-0.6226891015246947,-0.30122442046394454,-1.4996859323492076,0.1046008984245739,-0.45643189575769255,0.4741771915758586,-0.5911836858731773,-0.6338155204802661,0.2246378706183924,-0.39456083934919833,-0.45355027233262296,-0.3994008213791535,-0.07709570001005397,-0.017243053745614387,-0.4891185651371816,0.020680362900549067,-0.24108346850329743,0.03412051403944272,-0.25042191260259683,0.08829
0.03025382447472927,-0.44625145644566633,-0.25223858639804136,-0.24821503297675263,-0.16239014109917915,0.9433388416249003,1.0215442561932087,-0.5321172792716005,-0.6116432642090717,-1.495827876509968,0.4203876097604943,1.5062625214965832,-2.122383323241462,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.3465845694350531,-0.6226891015246947,-0.30122442046394454,-1.4996859323492076,-1.429819349914533,-0.45643189575769255,1.7224193202111249,-0.6002069919744293,-0.6338155204802661,0.2246378706183924,-0.1674787112591405,-0.45355027233262296,-0.3982085062959888,-0.41160288826602676,-0.017243053745614387,-0.4891185651371816,-1.7440323104340412,-1.2652633426186046,0.035762433684295235,-0.25042191260259683,0.14455
0.03025382447472927,-0.12769267320709177,-0.25223858639804136,-0.24821503297675263,-0.9408308063772389,0.1677284076009251,1.0826820187357784,-0.6505124569105188,-0.5790629538488062,-1.495827876509968,0.3047644806010816,2.374545124878348,-0.901906452736107,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.3465845694350531,-0.39145844701007276,-0.30122442046394454,-1.4996859323492076,-0.491620416382283,-0.45643189575769255,2.2875010022537916,-0.447574813705147,-0.39118853540843496,0.38547195899740877,-0.16381114629786314,-0.45355027233262296,-0.39389997423304834,-0.22219137867492633,-0.017243053745614387,-0.4891185651371816,-0.8921111623010369,-0.49022103514491194,0.022791268489960347,-0.25042191260259683,0.21124
0.03025382447472927,-0.44625145644566633,-0.25223858639804136,-0.24821503297675263,-0.4041240260653793,0.18213020485017123,1.3196140772214209,-0.5321172792716005,-0.5790629538488062,-1.495827876509968,0.7862331397460494,0.15599989535867503,-0.3835074698289245,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.3465845694350531,-0.6226891015246947,-0.30122442046394454,-1.4996859323492076,-0.058252465971508904,-0.45643189575769255,0.1533492653165316,-0.5911836858731773,-0.6338155204802661,0.2246378706183924,-0.42074906563405945,-0.45355027233262296,-0.39766829812908744,-0.14173861771249754,-0.017243053745614387,-0.4891185651371816,-0.4309356974669152,-0.4390044030581399,0.07680476526233919,-0.25042191260259683,0.17004
