crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,chas_squared,lstat_squared,zn_cubed,indus_cubed,chas_cubed,zn*indus,age*medv,lstat*dis,rm*rad,rm*lstat,nox*ptrat,rm*medv,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,rm_age,dis_rad
0.00632,18.0,2.31,0.17320586465719473,0.460786410902937,6.575,65.2,4.09,1.0,296.0,15.3,396.9,4.98,18.05469297801823,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03000027155164646,24.800400000000003,5832.0,12.326391000000001,0.005196222974053566,41.58,1177.1659821667888,20.3682,6.575,32.743500000000004,7.050032086814936,118.70960633046987,-0.41978193864600827,0.3260461023365116,-1.2564678218918683,0.3368121022231956,-0.7953321377787508,0.41941007439850647,-0.09587237637960415,0.1195044613526991,-1.000868500096133,-0.6461015106593082,-1.4561206531081776,0.43717544335088465,-1.021843413950705,-0.4425492642364057,0.0,-0.04022574001211247,-0.1196555456709555
0.02731,-13.217094994811918,6.228085645138538,0.0,0.469,6.421,78.9,4.9671,2.0,242.0,22.154281177836527,396.9,8.083947140074088,21.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.35020136351203,-2308.915473342273,241.58153049583933,0.0,-82.31719960762052,1704.2400000000002,40.153773839462005,12.842,51.907024586415716,10.39035787240533,138.6936,-0.41733926449352854,-1.0327543230184824,-0.6885669248894174,-0.3058814185371688,-0.7266162219147123,0.19868526367771044,0.3632398599896078,0.5208912780463422,-0.8844814559576659,-0.9617123963463949,1.6625666004628503,0.43717544335088465,-0.6138841118672225,-0.05997508777732282,0.0,0.07219894449250039,-0.4609008502511892
0.02729,0.0,7.07,0.2573647381137186,0.469,7.185,61.1,4.627631851943419,2.0,242.0,17.8,488.20235350943875,4.03,33.394798140239594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06623660842434298,16.240900000000003,0.0,353.39324300000004,0.01704696738067196,0.0,2040.4221663686392,18.64935636333198,14.37,28.95555,8.3482,239.94162463762146,-0.41734159195818077,-0.4574479306750392,-0.5665369437637348,0.6490899964622263,-0.7266162219147123,1.2937096493315294,-0.2332709288696603,0.36554064605760955,-0.8844814559576659,-0.9617123963463949,-0.31862454933898365,1.4350448927018205,-1.146704218432723,1.2128018979746567,0.0,-0.30190418130313845,-0.32344176543177255
0.03237,50.699957408741994,2.18,0.8103717999434871,0.458,6.998,45.8,7.0802173507471595,3.0,222.0,18.7,394.63,2.94,33.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.656702454143647,8.6436,130323.51455906754,10.360232000000002,0.5321731497916925,110.52590715105755,1529.7199999999998,20.815839011196648,20.994,20.57412,8.5646,233.7332,-0.41675041593652296,1.749391741752134,-1.2753104719247796,2.7010647161182044,-0.8186436006369696,1.0256866648848493,-0.7460021125520648,1.4879160719313116,-0.7680944118191988,-1.0786053169712417,0.09087404801792555,0.41236596623491484,-1.289965562522617,1.213363230801843,0.0,-0.7654669749371554,-1.1433119220518884
0.06905,0.0,2.18,-0.30478371629772283,0.458,7.147,54.2,6.0622,3.0,222.0,18.7,396.9,5.33,23.025591007140534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928931137202508,28.4089,0.0,10.360232000000002,-0.028312308418125022,0.0,1247.987032587017,32.311526,21.441000000000003,38.09351,8.5646,164.5638989280334,-0.4124818457643954,-0.4574479306750392,-1.2753104719247796,-1.4368045549188262,-0.8186436006369696,1.239245085647178,-0.4645026391578035,1.0220413213267074,-0.7680944118191988,-1.0786053169712417,0.09087404801792555,0.43717544335088465,-0.9758420649310146,0.09386047629165223,0.0,-0.5758602255838373,-0.7853346365065899
0.02985,0.0,2.18,0.02192396363082049,0.458,6.89253473420105,50.545911005097466,6.0622,3.0,222.0,18.7,394.12,5.21,28.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0004806601812855396,27.144099999999998,0.0,10.360232000000002,1.0537976333287753e-05,0.0,1450.6676458462973,31.584062,20.67760420260315,35.91010596518747,8.5646,197.81574687157013,-0.41704367648269963,-0.4574479306750392,-1.2753104719247796,-0.22453088573158747,-0.8186436006369696,0.8745256205271102,-0.586957892467426,1.0220413213267074,-0.7680944118191988,-1.0786053169712417,0.09087404801792555,0.4067920308476265,-0.99161395602348,0.7061861039101414,0.0,-0.5135126845739036,-0.7853346365065899
0.08829,12.5,7.87,0.0,0.524,6.012,66.6,5.5605,5.0,311.0,15.2,395.6,12.43,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.5049,1953.125,487.44340300000005,0.0,98.375,1525.1399999999999,69.117015,30.06,74.72916,7.9648,137.67479999999998,-0.4102428247689827,0.08664514780520445,-0.4505821743304349,-0.3058814185371688,-0.2664793283034235,-0.38752543492492453,-0.0489557974805609,0.7924486113333195,-0.5353203235422644,-0.5584318201906731,-1.501620497258946,0.42296737275583624,-0.042671841960145444,0.08030794732038161,0.0,0.01897911833855266,-0.42438158676718624
0.14455,12.5,7.597895239357584,0.0,0.3867270957636245,6.172,96.1,5.9505,2.662169031849868,311.0,15.2,396.9,19.15,27.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,366.72249999999997,1953.125,438.61138807095386,0.0,94.97369049196979,2604.31,113.952075,16.430907264577385,118.19379999999998,5.878251855607092,167.2612,-0.4036956667023552,0.08664514780520445,-0.4900219803079282,-0.3058814185371688,-1.4149216507093452,-0.1582009562539673,0.9396435436064281,0.9709241084380061,-0.8074135596206292,-0.5584318201906731,-1.501620497258946,0.43717544335088465,0.8405540592179164,0.5335300607129665,0.0,-0.14871128630094899,-0.78424726967339
0.21124,12.5,7.87,0.0,0.524,5.996770926702007,100.0,6.0821,5.0,311.0,15.2,331.2760402311176,5.329215243961919,16.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.400535116476092,1953.125,487.44340300000005,0.0,98.375,1650.0,32.41282003530078,29.983854633510035,31.958083037127977,7.9648,98.94672029058312,-0.3959347358196074,0.08664514780520445,-0.4505821743304349,-0.3058814185371688,-0.2664793283034235,-0.40935293051682375,1.0703397276823354,1.031148147973844,-0.5353203235422644,-0.5584318201906731,-1.501620497258946,-0.28004752058983057,-0.9759452073207378,-0.6103162254683185,0.0,-0.4383199531686902,-0.5522128261325477
0.17004,12.5,7.87,0.32253296313318525,0.5698284707751984,6.004,85.9,4.4738450341981215,5.0,311.0,15.2,386.71,17.1,18.9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10402751230747263,292.41,1953.125,487.44340300000005,0.03355230179190304,98.375,1623.51,76.50275008478789,30.019999999999996,102.6684,8.661392755783014,113.47559999999999,-0.4007293130031313,0.08664514780520445,-0.4505821743304349,0.8909016467914976,0.11692740226849434,-0.3989916588584724,0.5978227544848255,0.29516326465955867,-0.5353203235422644,-0.5584318201906731,-1.501620497258946,0.3258060284558476,0.5711175863882997,-0.35133216067255607,0.0,-0.2386206089614715,-0.15806937234813176
